Champ,Label_Metier,Page,Section,Type,Criticite,Profil,Statut,Valeur_Produite,Source,Observation
Case à cocher P7 25,Case à cocher P7 25,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 26,Case à cocher P7 26,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 27,Case à cocher P7 27,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 3,Case à cocher P7 3,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 4,Case à cocher P7 4,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 5,Case à cocher P7 5,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 6,Case à cocher P7 6,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 7,Case à cocher P7 7,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 8,Case à cocher P7 8,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 9,Case à cocher P7 9,7,Besoins AVQ (B2/B3),case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P 7 5,Champ de texte P 7 5,7,Besoins AVQ (B2/B3),texte,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P7 1,Champ de texte P7 1,7,Besoins AVQ (B2/B3),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P7 2,Champ de texte P7 2,7,Besoins AVQ (B2/B3),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P7 3,Champ de texte P7 3,7,Besoins AVQ (B2/B3),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P7 4,Champ de texte P7 4,7,Besoins AVQ (B2/B3),texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P8 1,Texte libre B (vie quotidienne),8,Texte libre B,texte,1,INSERTION_ESAT_DI,COUVERT,"Diagnostics : déficience intellectuelle modérée, trisomie 21 | Traitements : sui",build_field_map,"Produit par build_field_map : 'Diagnostics : déficience intellectuelle modérée, trisomie 21'"
Case à cocher P 9 1,Scolarité ordinaire,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 10,Case à cocher P 9 10,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 2,Scolarité à domicile,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 3,Établissement médico-social,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 4,SESSAD,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 5,Case à cocher P 9 5,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 6,Case à cocher P 9 6,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 7,Case à cocher P 9 7,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 8,Case à cocher P 9 8,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 9 9,Case à cocher P 9 9,9,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 1,Champ de texte P9 1,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 10,Champ de texte P9 10,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 11,Champ de texte P9 11,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 2,Champ de texte P9 2,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 3,Champ de texte P9 3,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 4,Champ de texte P9 4,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 5,Champ de texte P9 5,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 6,Champ de texte P9 6,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 7,Champ de texte P9 7,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 8,Champ de texte P9 8,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P9 9,Champ de texte P9 9,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Date P9 1,Date P9 1,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Date P9 2,Date P9 2,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Date P9 3,Date P9 3,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Date P9 4,Date P9 4,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Date P9 5,Date P9 5,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Date P9 6,Date P9 6,9,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 10 8,Case à cocher P 10 8,10,Scolarité (C),case,2,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 1,Case à cocher P10 1,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 10,Case à cocher P10 10,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 11,Case à cocher P10 11,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 12,Case à cocher P10 12,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 2,Case à cocher P10 2,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 3,Case à cocher P10 3,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 4,Case à cocher P10 4,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 5,Case à cocher P10 5,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 6,Case à cocher P10 6,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 7,Case à cocher P10 7,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P10 9,Case à cocher P10 9,10,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P10 1,Champ de texte P10 1,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P10 2,Champ de texte P10 2,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P10 3,Champ de texte P10 3,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 1,P10 TABLEAU A 1,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 2,P10 TABLEAU A 2,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 3,P10 TABLEAU A 3,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 4,P10 TABLEAU A 4,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 5,P10 TABLEAU A 5,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 6,P10 TABLEAU A 6,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 7,P10 TABLEAU A 7,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU A 8,P10 TABLEAU A 8,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 1,P10 TABLEAU B 1,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 10,P10 TABLEAU B 10,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 11,P10 TABLEAU B 11,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 12,P10 TABLEAU B 12,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 13,P10 TABLEAU B 13,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 14,P10 TABLEAU B 14,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 15,P10 TABLEAU B 15,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 16,P10 TABLEAU B 16,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 17,P10 TABLEAU B 17,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 18,P10 TABLEAU B 18,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 19,P10 TABLEAU B 19,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 2,P10 TABLEAU B 2,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 20,P10 TABLEAU B 20,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 21,P10 TABLEAU B 21,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 22,P10 TABLEAU B 22,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 23,P10 TABLEAU B 23,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 24,P10 TABLEAU B 24,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 25,P10 TABLEAU B 25,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 26,P10 TABLEAU B 26,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 27,P10 TABLEAU B 27,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 28,P10 TABLEAU B 28,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 3,P10 TABLEAU B 3,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 4,P10 TABLEAU B 4,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 5,P10 TABLEAU B 5,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 6,P10 TABLEAU B 6,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 7,P10 TABLEAU B 7,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 8,P10 TABLEAU B 8,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
P10 TABLEAU B 9,P10 TABLEAU B 9,10,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher 174,Case à cocher 174,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 1,Case à cocher P11 1,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 10,Case à cocher P11 10,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 11,Case à cocher P11 11,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 12,Case à cocher P11 12,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 13,Case à cocher P11 13,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 14,Case à cocher P11 14,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 15,Case à cocher P11 15,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 16,Case à cocher P11 16,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 17,Case à cocher P11 17,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 18,Case à cocher P11 18,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 19,Case à cocher P11 19,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 2,Case à cocher P11 2,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 20,Case à cocher P11 20,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 3,Case à cocher P11 3,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 4,Case à cocher P11 4,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 5,Case à cocher P11 5,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 6,Case à cocher P11 6,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 7,Case à cocher P11 7,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 8,Case à cocher P11 8,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P11 9,Case à cocher P11 9,11,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P11 1,Champ de texte P11 1,11,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P11 2,Champ de texte P11 2,11,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P11 3,Champ de texte P11 3,11,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P11 4,Champ de texte P11 4,11,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 1,Case à cocher P12 1,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 2,Case à cocher P12 2,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 3,Case à cocher P12 3,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 4,Case à cocher P12 4,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 5,Case à cocher P12 5,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 6,Case à cocher P12 6,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 7,Case à cocher P12 7,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P12 8,Case à cocher P12 8,12,Scolarité (C),case,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P12 1,Champ de texte P12 1,12,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P12 2,Champ de texte P12 2,12,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P12 3,Champ de texte P12 3,12,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Champ de texte P12 4,Champ de texte P12 4,12,Scolarité (C),texte,3,INSERTION_ESAT_DI,N/A,,,Section scolarite non applicable au profil adulte
Case à cocher P 13 1,En emploi,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 10,Case à cocher P 13 10,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 11,Case à cocher P 13 11,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 12,Case à cocher P 13 12,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 13,Case à cocher P 13 13,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 14,Case à cocher P 13 14,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 15,Retraite,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 16,Sans emploi,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 2,Milieu ordinaire,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 3,Case à cocher P 13 3,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 4,Case à cocher P 13 4,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 5,Case à cocher P 13 5,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 6,Case à cocher P 13 6,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 7,Case à cocher P 13 7,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 8,Case à cocher P 13 8,13,Emploi D1,case,3,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P 13 9,ESAT (emploi actuel),13,Emploi D1,case,3,INSERTION_ESAT_DI,COUVERT,/Yes,build_field_map,Produit par build_field_map : '/Yes'
Champ de texte P13 1,Champ de texte P13 1,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P13 2,Champ de texte P13 2,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P13 3,Champ de texte P13 3,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P13 4,Champ de texte P13 4,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P13 5,Champ de texte P13 5,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P13 6,Champ de texte P13 6,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P13 7,Champ de texte P13 7,13,Emploi D1,texte,2,INSERTION_ESAT_DI,COUVERT,"autonomie partielle, ESAT depuis 5 ans, tutelle",build_field_map,"Produit par build_field_map : 'autonomie partielle, ESAT depuis 5 ans, tutelle'"
Champ de texte P13 8,Champ de texte P13 8,13,Emploi D1,texte,2,INSERTION_ESAT_DI,COUVERT,"autonomie partielle, ESAT depuis 5 ans, tutelle",build_field_map,"Produit par build_field_map : 'autonomie partielle, ESAT depuis 5 ans, tutelle'"
DATE P13 1,DATE P13 1,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 10,DATE P13 10,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 11,DATE P13 11,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 12,DATE P13 12,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 2,DATE P13 2,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 3,DATE P13 3,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 4,DATE P13 4,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 5,DATE P13 5,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 6,DATE P13 6,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 7,DATE P13 7,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 8,DATE P13 8,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
DATE P13 9,DATE P13 9,13,Emploi D1,texte,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 1,Sans emploi (déclaré),14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 10,Case à cocher P14 10,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 11,Case à cocher P14 11,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 2,Case à cocher P14 2,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 3,Case à cocher P14 3,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 4,Inscrit Pôle Emploi/France Travail,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P14 5,Case à cocher P14 5,14,Emploi D2,case,2,INSERTION_ESAT_DI,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
